jobId,requestId,source,txHash,clientLatency,timestamp
3631,2f8003d1-635f-43ad-bebe-92df62fe04bd,blockchain_fallback,0xa49d424a909e8648f440f11244fc17b69baea41318dd5cd12b86b40a8ade4808,0.5498,1774401071445
3632,5bf60a69-b1df-4a36-b6a1-55921c324196,blockchain_fallback,0x2d090929777743bf96277793739e79b5e100ace711d80b42c14af14a853b77a3,0.5610,1774401071455
3633,c2569a02-9d41-46bc-b595-f726afee5b32,blockchain_fallback,0x52473bc6f1a96dcad508f077118e76af8688b7cf6cf9a0f5ce03c2e64c3f563e,0.6495,1774401071465
3634,b3b82264-435b-4bf9-9904-f71bd5ff4018,blockchain_fallback,0xe53e2e5ade8189dee3500208adb9bf2b087f456bd33a2e9713c0a8bd853742d3,0.7681,1774401071475
3635,aa8b53bc-2e35-4ba0-8521-1aa3624ad20e,blockchain_fallback,0x7e0de180fde2725cd56af429ef7e2415c43e8a18710c584b54da83562ecf5912,0.7689,1774401071486
3636,02f49b1d-25c2-4246-8b47-f1a141c6058c,blockchain_fallback,0xc4af08dc8aca4fdcf6b73aec7e3d4c0f50f3cfe999a5fc8f35aeaebd83a1909f,0.7709,1774401071496
3637,afb5f626-7ea3-4aac-bcca-24465ccb4f52,blockchain_fallback,0xb8dee594690e458efcd86e4584911bc2209e61a856b8b69705e5e331d0c6bd7c,1.0063,1774401071506
3638,23bbd803-c875-4f96-b530-932b90bbb04f,blockchain_fallback,0xe6cfeb8400105dae00e0350281500e831519f8ccdc51a7fa990facd9db55f05a,1.0115,1774401071515
3639,53fa54f2-99ab-470e-823f-33077ac7a0b2,blockchain_fallback,0x51c536ce0a874007ec1084417904ddb25b5ed2a0d0f16cd2f60254f0eca0f00f,1.0430,1774401071525
3640,a0dbcd98-66cb-4606-8c96-31153cb59896,blockchain_fallback,0x282eb75f44383c01202455db2822e74bc12ef389e23b25d0f51a8f0d27643ee0,1.1226,1774401071535
3641,18091a12-6eab-4864-adcc-5972029726a0,blockchain_fallback,0x93a68cd708c1af49335f3c337441536bbb2213f8c9fbeafb18e19d5bbc653366,1.1338,1774401071545
3642,4db6c53c-a970-4563-8c37-aff561856552,blockchain_fallback,0x10efbddadfa35a821df6385361ee590f3d7971699f28ebb9973d0633a928f534,1.1403,1774401071556
3643,47f2c698-5f72-458f-87f9-25c441899bf8,blockchain_fallback,0x46d16f7e1e1454f4d1b51b5e472122d5000819e854ad33b92c099eacf6fc0d24,1.1679,1774401071566
3644,50113b95-890e-45e2-9222-b8484d1d0efe,blockchain_fallback,0x9bf5a493c05bfae41ebe83eca4639e2a01b41a10ecacf4ef004eb569cfb5c2ba,1.3909,1774401071576
3647,4f24d054-1cdb-46ff-93b8-de73ab059f72,blockchain_fallback,0x2ba43903d066ccc1a3bd38e7ffa73ae80dab23e3b7875028ad3fc81dd920642d,1.3729,1774401071605
3645,2a079d73-2dfe-47ac-8f47-b0b9296c94ea,blockchain_fallback,0xc5c65eca6d40b00e7c236da1ffd537418ab7d0741283cd9d4f9624a835cbc15a,1.4054,1774401071586
3648,b61c4e06-b903-4474-9e0a-53fca5c114f6,blockchain_fallback,0x4c374168606728d0021100f454aa52d935e50f1068424b3ed087735e7218029f,1.3962,1774401071615
3646,39244980-1d86-4810-bc4d-ab2cc1d6d7fb,blockchain_fallback,0xfffc9edee1d9dd3a9cf9dae56b80c454b79f596ce42e04ddd6ede9db647aad13,1.4365,1774401071595
3649,d0e180d7-4fa3-43b7-baa8-9061a1027fb8,blockchain_fallback,0xa0424cd040d409994df002923a1c0f357b1ee4e3aa26836c444cdf4bb608821c,1.4180,1774401071625
3650,4e71ffdf-0603-4e34-b2d1-565abc764aa6,blockchain_fallback,0x198ee8244b6da3968feb3e3a4e006328cfa8d301d7c8b6c62f62f577aff7cab2,1.5300,1774401071635
3651,bb6d639c-20e9-41ef-9d0c-5d9b8030270b,blockchain_fallback,0xfdea4ea05b11677d151e8a0c5146cb740ede323913b622b390f63d7a19699e93,1.6444,1774401071645
3652,5656238f-e498-4829-978f-835c6fae830f,blockchain_fallback,0x4b03f17e8ea91e05aabf3216bcbb5dd782e0ccb389b5212969184f3445058860,1.7486,1774401071656
3653,c8caa0dd-80c9-480d-8b17-3a292c51bec0,blockchain_fallback,0x544edabae7919c8ee3c19287fd67afd18c3b9b1d59503c2fe58c5797a21c8994,1.7507,1774401071665
3654,6632fe54-3f8a-47c8-907c-6794ce97519e,blockchain_fallback,0x5bd5c23eb42ed90dd89232ed1873717b4ba0d364e48c203864aefde2eecf10c1,1.8416,1774401071675
3655,435038ab-ddd2-4c6e-95af-c4dd481f039d,blockchain_fallback,0x67ca7e00b498117e58da4786a0babbecaf9d1849befa00582d37e527675c6bc7,2.0136,1774401071686
3710,a264ed0a-3203-441d-8460-9ca3a50c509a,blockchain_fallback,0xfc3c2771b50df9e7c8481fddbf0557f3c416a81ec961abfff958a54de7e59281,3.6197,1774401072235
3659,8463ad1f-eec0-4d2e-92a8-8c1e6395eb2f,blockchain_fallback,0xcbd11d021630a541da5aa3d1bb6585fdc44a254d0b653e1cb21844648d6482b4,4.1311,1774401071726
3690,044c2ba6-e8a1-4221-9f30-165244d0fb16,blockchain_fallback,0xb6687044c4c7695b2f1f014030c82f91eec4287b1e400ed4fb2c72f2c68da3b6,3.8368,1774401072035
3660,94ee8361-547d-4545-9260-c6228755f348,blockchain_fallback,0xad394c6068c08b41024d694392822f4b4596862e9b3536a4e02baae5a95b032e,4.1411,1774401071735
3714,31101d58-97df-46fc-8c4a-dc1a7532154b,blockchain_fallback,0x3a381c92f647332ac6d45b84131a9c36cf10f98771886adb43ee07e2de18bba4,3.6099,1774401072275
3691,3fdb26b7-12ce-4e43-818e-4aed368f8e23,blockchain_fallback,0x54d588738ef53d688191cb6d4f1e1e16290b067c361adf17de025b3ce8e13370,3.8537,1774401072046
3661,f6b0139c-1d7f-4927-9873-b8c10d3255af,blockchain_fallback,0xadcd25e8223aa5e58b48b22963f27859a1411f43e52cfe5b91a6fde6a297cc25,4.1545,1774401071745
3715,b2e1b3f7-6698-44a8-bf9f-d6e55137a873,blockchain_fallback,0x8eb1dcea9f2869c75bf437ecf4a84b62df9a6ff3961ccca4934919e731bbc13f,3.6229,1774401072285
3662,34dcd385-74de-416b-94cf-ee47fa46a495,blockchain_fallback,0x9e69eaa92ab30417fc0965fc85550f3fe9e00071b2923db9f9e189493cb2e247,4.1600,1774401071755
3716,516e969b-2301-45d4-86b5-6a15d1585885,blockchain_fallback,0x8399316105f420db9d98896a7147bf2e8cea828e844d0615a17f16c6df626e07,3.6337,1774401072295
3717,bdbbd3c2-666f-4a80-b1a4-05345817818e,blockchain_fallback,0x23cd6462624ebbbe43a86e3e6797616bdc4240e5fc9a839e8124d14c6a0e82df,3.6399,1774401072306
3719,532bff00-8b19-4eca-843e-a3304aaaa2cd,blockchain_fallback,0x1f2b8997d5b027bcadb37e75463875167e11e015459e4a87753eb5454d65fb74,3.6317,1774401072325
3663,9d8cb813-97d7-42f4-81e0-cf58d3f03335,blockchain_fallback,0x64f637e822e585395f494626b65409284451c826695e2bca36973e8c4f249498,4.2017,1774401071766
3664,26d8bc3b-5c61-4356-8510-8308775fd7c9,blockchain_fallback,0xdf2e85361d4f5e341651260491d3890ddc7f24cdd0a6478bb4d02ca0f48bf726,4.1985,1774401071776
3665,16a92785-d706-4c55-b542-b60fe190cbcc,blockchain_fallback,0x1b1c16a8a4518f6e39b3c55c3a29ad9eef3733c1b297c2c80300b9d574553661,4.1957,1774401071785
3667,5238a729-5a4c-40ca-b5ab-aeb586375afe,blockchain_fallback,0x09ec041b831a1e027a6f05a7c6deb247bf781a8c913fa922d4efca3ce72da629,4.1814,1774401071805
3718,38be1b55-473d-45b9-8b96-f0479e6b4c6b,blockchain_fallback,0x79249fcde5924e618209c26d8f5a413d487699fbbc73417736936e01f00df3dc,3.6864,1774401072315
3692,625d1cf7-256c-4a0e-be32-301ab0486328,blockchain_fallback,0x57ef8e2add79d4ef59009b74c493bf955105446754cb3759c1980d3b3888c9f5,3.9470,1774401072055
3666,c304c280-b1ab-4021-b01c-6de6571c104b,blockchain_fallback,0x9a24e70bae44e5cefc70339ffdb8fe687a352c3df56145f0a233313ad20032e3,4.2157,1774401071795
3720,753c8805-7783-4299-9bd0-f7b16c81f694,blockchain_fallback,0x4c50f4a99283f9543431172cf94a95f658ad24fc454a2921d8ba52b0fa7811d5,3.6821,1774401072335
3668,dc09e379-ed7e-4b86-abcf-7b31056d8e63,blockchain_fallback,0x91ac02d0d6b112ddbc7310fdd095e9eb91c72c1255a971c38c561c23f2e2f01e,4.2081,1774401071815
3722,393f09a9-0c43-43aa-99c1-4b1d83589ccc,blockchain_fallback,0xa620dd5bac63b864838da8ba881feaa0d49a70c3291a8d5604487cb3c1412e8d,3.6781,1774401072355
3693,a1fc9dc9-b9bf-417b-baeb-86084803c26d,blockchain_fallback,0x175b510ad38bb3f347059ad5f843be6bbfbc1f3bf8b3152f8c2bc8489bedcdf0,3.9743,1774401072066
3669,a08fb348-2be4-45d7-9f9f-f06fdc497018,blockchain_fallback,0x1b50929f40746f47fd378ca42418e3f8b1d29167ed9fa255599683567efe136e,4.2216,1774401071825
3721,55ef0127-82ce-4340-882f-96d6d5c7e880,blockchain_fallback,0xad7348c695c7c285a66251f2bf67ff5d274083bc495e9299babfb81d8cce50d6,3.7116,1774401072345
3694,90a70783-2a87-499a-bda4-eefb8f1fd186,blockchain_fallback,0xfdbf401cc4207b6207b35138cff214ae1d5718132492cb72543f080752f8cb4e,3.9858,1774401072075
3670,90089157-9d01-48cf-8897-3a0b07c4b911,blockchain_fallback,0xec36974a6743f453b5b0b7ecfaf1917105e9563426886bd12c4a6201e586e1c0,4.2401,1774401071835
3723,9da1fb28-aa91-4786-9168-7f7403956221,blockchain_fallback,0xdf7a3c547e93026e321f8559b10d51d80b09cf6af58419439b10d4ca8a190072,3.7109,1774401072365
3695,a01019b0-dd39-4545-b0f9-67fda223b241,blockchain_fallback,0x907f9e6d4944608dfffc592aa2aad57e0b8f312ecec9acf960fae41ac090a97a,3.9966,1774401072086
3671,4be39fb8-6099-421c-b235-9f0da8effda3,blockchain_fallback,0x87a5141c4af617102a88ca383308160e616d2bb0d36107ea6fa341b078109a19,4.2441,1774401071845
3696,bcc846e6-54c5-49ce-adbc-224d5b8acddb,blockchain_fallback,0xc893ded0a6b0e47f93f3e670a7c1f3ea56e48ec48abcf89966792defdbfde4b4,3.9983,1774401072095
3724,a22c191e-2c47-4464-b97b-57f974a9a461,blockchain_fallback,0x1450179401ae9d3ead5301f38a55c28d779b2bf7eaffa09787c3f6c321599a85,3.7287,1774401072376
3672,f8c9d573-0442-490d-9a97-35502602b61f,blockchain_fallback,0xffdb12747f1f9fc4e4a7e8e8cbf1fd9e08be540afbd9a79ab73bec5eeba4297f,4.2545,1774401071856
3725,d5ce9966-a619-41dd-b6cf-389423adefbd,blockchain_fallback,0xe5734810abab2e88af73947d06d48b660d95011362af68514587d8527e95bb80,3.7298,1774401072386
3697,d71711a2-fbda-488f-be42-c334ed904955,blockchain_fallback,0x02ddddbaf767a2a896df996b702615c865ecf45cee74b6dffef1bb7c6ec31852,4.0154,1774401072105
3673,1bc84ac9-495f-4f48-b25e-b5f87d25eee6,blockchain_fallback,0x1380d5788243a587877d5c571b7d3ebbbf22d1b0c276a40ad9aa8c235ee7ebe5,4.2628,1774401071865
3698,796b7caa-7abc-4d06-8fcb-a5c7c3670edd,blockchain_fallback,0x17b663d59dcf2d65b0d54f8d0264786e4867baf4a4689660a824c6a2d960516c,4.0454,1774401072115
3674,b876124e-8f8e-4b15-8c87-b31290a16bf8,blockchain_fallback,0xe17eff345782940db77ae6449cb2b2e65c3e00f26b68d81f7e35395a8dd660c5,4.2888,1774401071876
3699,fbb6d20f-49fb-4132-97d8-7fb47af1330c,blockchain_fallback,0x888aecf40b4d739a8377bdfc7f39fe2481fdcbc065437d96c4c89d10fa2a005b,4.0582,1774401072126
3675,1c77dbbf-d64c-4401-8062-d9b601c0e94a,blockchain_fallback,0xb0b051613f67d38d04ae5c4c7ecda1f0b1e22a8d57f2a5d9bd0f4e56ba4615b1,4.2993,1774401071886
3676,02d2c051-1a8b-436d-b11d-56d190ee9030,blockchain_fallback,0xc10189756d954d02dfe9b2d3cacc1fd24e3c01e494cab17c9593d5c314bf22d1,4.2919,1774401071895
3701,c67a183a-a6dc-4379-860c-35722c9063d2,blockchain_fallback,0x8e37dd2565531bb4b2bf826a311a72133a93d0c66c1db9944b0473ed0f7ee448,4.0619,1774401072145
3702,bac3676f-1fe0-4f62-9ca6-f75fdc747f2b,blockchain_fallback,0xa4fa953f8f10570193c6481fcb45bbee2b87078147010cc18a5395dbd51b10db,4.0555,1774401072155
3700,8adc0449-b107-45b3-bfc9-e391144a87aa,blockchain_fallback,0x446bd2ce5e8961af0ef4960bbaf22480a17dd70fbc8d8d77732cebb3a6778bbe,4.0834,1774401072135
3677,3ae350d4-a339-433c-8812-8295a0045ca9,blockchain_fallback,0xbe823f00fb5a0d932ffd0a2c510c807356cbe2c9c90812d56c94707489d61fce,4.3139,1774401071905
3703,601e003e-175a-4498-9412-553c21d7bd30,blockchain_fallback,0xbb606b6cd6d7f06c921de9fe28545df00adbf25c47d62a0e5e43276bb77baac2,4.0541,1774401072165
3704,bc1323b1-dec9-4423-9e9e-c479888f4988,blockchain_fallback,0x1336c81144da630805090d6c69891287ff74ebd96f14ffccf839604f0d8302fd,4.0454,1774401072175
3678,4fab1738-d5dd-4e26-b392-b96800784942,blockchain_fallback,0x0a0c320c0f09fa6b0ff36b94a0c86c71aba8bdb4a40dce29382e99212aa38fd2,4.3063,1774401071915
3705,a6e4dfc0-214b-400e-a934-94db757e7e36,blockchain_fallback,0x9bc5d04a3dd67cefeb4ac61876d8bacfcc13b6f8b7e1199872f2f71e30c4395c,4.0384,1774401072186
3679,88522bcb-290d-47c6-9bce-75d2e9b73640,blockchain_fallback,0x03b4d6252b9784732a4ba813e9752a27891a41a30fc61230acf56ad0e1da6dad,4.3060,1774401071926
3706,f09ddd08-65a4-46a5-a01d-85bc03404ad6,blockchain_fallback,0x85196d6edcc56ff5e080cac6df4272ffe5f8e82ab50f7966c60bef0992fa562d,4.0417,1774401072196
3680,9b30e3ef-5244-4da9-901b-ee25a0f1da22,blockchain_fallback,0x53d2da9431cdb23cee33b5c90d2c8d4f2cac3fe08c50e838e5e1496edd598bdd,4.3094,1774401071935
3708,4031c1ed-a26a-4670-b564-4cd72b9e6f06,blockchain_fallback,0xacc47dcb395c4dcf6ace79e067d47bd14b66ae0c0238301874340ad22afd35fa,4.0371,1774401072216
3681,61a8768d-8a8e-4fdb-9485-966fa0048c1f,blockchain_fallback,0x600d21ffe116ba5257f3afd27bfe6b3219b9e5df52a239b6c3cdb10eab2e42c1,4.3191,1774401071946
3707,c39357d5-7b38-490d-93ff-303eedf2cb67,blockchain_fallback,0xacf054307a402ca129f0f2fd600d7d57a554126302018821fcb5d030c17261c1,4.0631,1774401072206
3711,55dcb449-7e22-40c6-8411-72a50bd6cc90,blockchain_fallback,0x6da722560e50a54011b37efc7538400b06810b705f31122d3a4562c40e0377a0,4.0333,1774401072245
3682,2da2baa0-1c7b-4e1e-a0cd-f24eb02b5e6e,blockchain_fallback,0x04b7b93e06f6bde93d02f38b385be42196a5d8bdbb4199bae0be41e2b1a9688c,4.3311,1774401071955
3683,d8746325-e34b-46e2-9850-26b95622ea93,blockchain_fallback,0x6cb22101215e2629a460be118aa80f8e9d2fb6ba4bc2b1e213f920fd73d82e78,4.3218,1774401071965
3712,6616e838-9c87-4305-bff1-b7a78f11f832,blockchain_fallback,0x33a4ae364128c4f2b771634ed00801e42c5d8ed0866e3fe8b847373457be4081,4.0412,1774401072255
3684,9e2adf1e-fd0d-45da-b8d6-b571de01e983,blockchain_fallback,0x851863e53d7fa4bace1006d1d76707caad751f02985160d96ba1f7fb060e3e15,4.3254,1774401071975
3713,4a82de74-fb18-4cfe-8654-124cc44a648a,blockchain_fallback,0x6a648510cf48aae4e6e654c63ae6f650b39531a0097ac9a95cbf70c9acbe3a2f,4.0433,1774401072267
3685,a701e508-5a72-4f1d-ae5d-99db12983c14,blockchain_fallback,0x093c3e8f808433fdfafee277f3f374114cedb6a0595a4d17f89756b90462ebcf,4.3314,1774401071985
3686,16fe6fc4-1953-47f9-b108-ae796e042137,blockchain_fallback,0x7a70aebd01eb4d17a94990db789abdc3bbb5f0bc4fb349fb4d8305b571a89e69,4.3318,1774401071995
3687,30818d54-96cb-42b3-8683-8175e6904d80,blockchain_fallback,0x8be08884ad99ce9cbdf2bac89ad399d65cc6e75d2cede4f1bfc112413db01b28,4.3294,1774401072005
3656,bb504bf8-e7d3-45fd-aa5f-70526fbf7047,blockchain_fallback,0x4cfcf3cdcf97a2add6311bc6b643ef1d7b4ca61b29cd4c6fc418a98776a56a7e,4.6518,1774401071695
3688,96bf76d4-ff74-4ac8-a748-d7be2a3cae84,blockchain_fallback,0xaeabfc4fc4a241b02a9ee446496179e57f779b3e3d61a49193dbb992ad5191f8,4.3407,1774401072016
3657,cca50ba8-d5ca-41c4-9935-cd482c07dcdd,blockchain_fallback,0x8cdf7cfa26540aae94a5c016b9473b7212943413f46535c6e41abebbebd93def,4.6585,1774401071705
3658,a876a1c8-7486-4444-8c08-75c5cf76312e,blockchain_fallback,0x001a2594bd45163f486f536c22e190fb43de8b9e5ac0f740891efc8c349fee59,4.6587,1774401071716
3709,b6931449-1e29-48f9-bdf1-0bff7ed76028,blockchain_fallback,0xe6948f07f1ba615173b504f3add156405a9825f338a71a544a97f00e92dd94c6,4.1566,1774401072225
3689,891e4f11-5ed1-4b64-b299-2cc56330cf4f,blockchain_fallback,0xb33275e2e46ea8379b55f918f1e4d1d703c4ef73ad2f84b4e68380937e093401,4.3644,1774401072025
3726,b7b2a5f8-182b-4241-abd0-246b76faa716,blockchain_fallback,0xcf4b7029c7f2f48ff88e0145020b3f51e2c6ab173a7e1ac190e5d688a7fa0ce6,0.2559,1774401076390
3727,3ad4f290-c2ad-4558-978d-5060ae1633df,blockchain_fallback,0xfc38dd49564fec6e04e22c7f46e06541eb557a6455d096c9c7e3c2c91def108a,0.3515,1774401076401
3728,7e570c1f-280c-44fe-adf8-cb1cbb732783,blockchain_fallback,0xfee4e213838ad9b0e5c026d1586a560a9d8ca7f86e0ca2f1be6098cf577423f8,0.3681,1774401076410
3729,29ad0cf7-3b8b-4e51-a1cf-9d8e2380d3fe,blockchain_fallback,0x1c49634c60e08aec6da208085f30446f0b46b3c884be8e61a84f7fcb2c7215d1,0.3725,1774401076421
3730,14d0dc49-75fe-4576-b08e-b9e6c45bb361,blockchain_fallback,0x44fa312ef9a3718ed408862f3dad23225757ef98664c44d28640af9320e02530,0.3678,1774401076430
3731,4133be45-b80f-4ad4-ad73-7b0b32fe7fe7,blockchain_fallback,0x9e903affe6eb9fcafe822ab99f222744d286bb800b99980baf4c4a876fea0e99,0.6626,1774401076441
3732,00f83d95-8196-43d0-bdbb-a8d394a457a8,blockchain_fallback,0x1e1ca17b4d03719dd308d74531d13d841bb029efc9751849049a177958051bca,0.6582,1774401076450
3733,ee2f0129-376c-405d-abc7-a285d2ead342,blockchain_fallback,0x340b9f2ce40d02dbcc93bcbb24a01e16aafa99a513d7d641a891a3734fa6ba7c,0.7247,1774401076460
3734,e407180c-dbaa-4767-a7f3-4168f2312db1,blockchain_fallback,0xbc4e0e45177b36d94cb043113b873b96188d8431d867b9928c515e3d5f652e3e,0.7222,1774401076471
3735,3330d858-5694-4195-9cd2-07e15c8aef6f,blockchain_fallback,0x4e742d094ff7f65a906f507a88133eccda9a02fec36d8c3e6803b0aa4e9fc895,0.7272,1774401076481
3737,a9d9252f-7c76-44bd-86a2-3224f64d3948,blockchain_fallback,0x0f92b8f53e8bee697f4f9c04aa5af5176b8fc93e3e080e169c762969435acb91,0.7653,1774401076500
3736,3d0a85b5-ec7f-41fe-98b5-103c9212ccfc,blockchain_fallback,0x034164ad24fe14df62831ccfdfdd4542233b317b21fa592c6919c9137f1652dc,0.8129,1774401076490
3738,e48a7f30-71dc-4ee2-87f9-5a4ca5e78b78,blockchain_fallback,0x7ab162ceaa2476fed2e9f6ee91a29c948274d1ba4410de388c3c8aa4ed56c84d,0.8221,1774401076511
3739,4550d331-3924-4410-b3a3-642ac8a00737,blockchain_fallback,0xdeb05643be7fade97e805cc00c3924d63c9da9ae0a4632e4222e6707de6c28d8,0.8284,1774401076520
3740,2a023de1-354e-404c-b53d-9454652eb614,blockchain_fallback,0xa7ab8a1588be1f9a29ce96b3309e0227e8849fa63f79dffd0a536e419d1fc5a5,0.8249,1774401076531
3742,c78ae55d-deda-4669-bf90-790727cfadcd,blockchain_fallback,0xe0062f5fe5e13fa5f44ce600c292b137afef80eb329e6452188de74ba357f004,0.9794,1774401076550
3741,ae9afdea-e4ec-4e6f-bff7-9e791289770f,blockchain_fallback,0x0a5bc991c57b3356dbab1ca4a712aa6e616e0c6918672b7fd42c8165226acbe9,1.0028,1774401076540
3743,48fe09a4-8dd1-417f-a568-9c0c0b4e1b8c,blockchain_fallback,0xf5bd587901523c0ded12a0f0f61fc11831e3097b40062ccd238985c616edac5d,1.3179,1774401076561
3744,a59b4c49-ac09-4516-aed0-2c6436ab8613,blockchain_fallback,0xc276c7e38bf036817b1224f279506d127fddfe5e2fa1be38e082aaf6a1d035d5,1.3865,1774401076570
3745,b214d2a7-358d-4d63-85b4-54a73149bde2,blockchain_fallback,0x1cf49f9d491426a8dfcd3880d4dce38071c635f6f93d2d86c8500fbb03032820,1.6244,1774401076580
3746,b9c11f7e-77c3-4082-b2b9-f75aa3551616,blockchain_fallback,0xd2909779bdbdc727370752863d1e3f202709c31f76fb18789c14fec257d14675,1.6527,1774401076590
3747,df9b6821-5a72-4dab-9ca8-4063edbbeb18,blockchain_fallback,0x021c851c6b9c4ac96f225853c95fa9ac401ba2d35e65f84afd73c8e42d67904e,1.6549,1774401076600
3748,6abfa007-3d49-4192-86f9-9353f6aabd90,blockchain_fallback,0x613b3b634b93039e7b108905cb3158f101888bae1f1880900162c5866fd5fdca,1.6553,1774401076611
3749,fd7f0642-a141-488c-bc90-d2d9276068b5,blockchain_fallback,0xb3d1e42f6af197bb85eb2deeae1f46798e5113dd07c018a062421e58b44113e2,1.6542,1774401076621
3750,b40af4c0-9c06-44da-9100-38da100a24ce,blockchain_fallback,0x3366da135fd5af8fe4b94bee47867bf904cf0301919da7ec829dc995714fc5e2,1.6770,1774401076630
3752,00adb605-c2fd-405f-987b-743c1cd4e856,blockchain_fallback,0xcb90241b643eb7793d95c9f2095ccbff8691ba729389dcecb3d3f5e083740bfb,1.6892,1774401076650
3751,7289e4d0-4848-4220-a34a-041778f093a8,blockchain_fallback,0x7952b1174846a4dc66760c12e0cef931d8a793c9f50bd4c0afd61cdbe3bf285e,1.9085,1774401076640
3753,17dd4ef6-65e7-4bd6-a787-ea20a3c77269,blockchain_fallback,0x7cbad6cc202060adb6430bfd19d82a4563d8bc1d0880860d1ad50e308ca808eb,1.9034,1774401076660
3754,038d1491-59e6-4f5a-8dcd-b02d51a1af9f,blockchain_fallback,0xfbd556f224a166457b425c8e6cf4bd1f437bd4f9964100c4fa58f0ab6c218957,1.9008,1774401076670
3755,d8ed2d9b-5341-42dc-9da8-4703bc706e5f,blockchain_fallback,0xec7659f611980d0b1d010988702c62bbc54a3c3c27dc91ddde2a7d6f863cab9b,1.9013,1774401076681
3757,4a0c5099-03e4-4d21-84c6-e5dbc9638822,blockchain_fallback,0xc781cfa7123d710fddc7b15260aaefa24fbb48807eb16a2f80f3b8582ce7ecdd,1.9438,1774401076700
3756,37b8b076-d09f-4c32-a70d-65fd11cebb11,blockchain_fallback,0x78aa02fe10ad51c40ad98c69aceb04b55e7f51a0ea8cbce64ac5fe63e338a684,1.9679,1774401076691
3758,1f13ec57-fd69-4f35-a039-5c105ed20108,blockchain_fallback,0x9e52ac5d229488826d5390041542baa57e73edcaeab8c7edfd01012cf2897a97,1.9903,1774401076711
3759,4d730f32-189c-42b5-bb1d-ae7711c562be,blockchain_fallback,0xcfac92421cd99d7faac8484183cd6d4983216224a829d7a619de1c0a24429139,1.9882,1774401076720
3760,17cc9cf2-5b72-4509-a288-a9ccb9e15be5,blockchain_fallback,0x4b45cc07e0af33d74a5e0de3857aad8a6ff964284c40d2473d1a907616301761,2.0396,1774401076731
3761,043f68cd-4983-42b9-92b1-472018d67066,blockchain_fallback,0xed77619328a22323113446f89a92709d7cb2f9da613f32dc6b18508b628d834c,2.0367,1774401076740
3762,1c60554e-6175-43e3-891c-67c0236d9a1f,blockchain_fallback,0xe73c6f73e48f48a50e9ab62e0949964dde87d97f8187963ae99f5fdf9c7aa387,2.0570,1774401076750
3763,4279e211-7159-4e0b-a1d1-710967e89ba4,blockchain_fallback,0x3eb9ba56d8bd548ceab1ef13b3783bd0ee8180b3dac251483ee7fc1ecfc701fe,2.0664,1774401076760
3764,ecddf3ea-eaa9-4229-83b5-15522b0e61c1,blockchain_fallback,0xbc4ccbdf2fb805ade03a1c0a2e6222a48184b38a8c883084ef280a9d59428a03,2.1108,1774401076770
3765,89f62991-4c5d-4cbd-8d0c-0e930f685e06,blockchain_fallback,0xf4a3bce83ed91603135d725b35cc0a366ac856653e01e216a4b34cf5fc688c9f,2.1111,1774401076781
3766,9727c045-b2b7-4fab-90ba-b17899ae6a9f,blockchain_fallback,0xdfcc05e7e2dba43dca69d97d4afe27770497a535d28d22bf138d6c8cf15bc200,2.1096,1774401076791
3767,cc4e5d86-afef-4bef-9443-b152f69a97c3,blockchain_fallback,0x218ba2c2d954c1869ddaafcf25ceeda7888b531a74ee02349098bc12f22af30f,2.1760,1774401076800
3768,f7d9ed07-9401-4b55-a42a-13c6af8ddbe1,blockchain_fallback,0x7515403bd553419beb7dd66923d313cf07327073aa2daf6cafe5070d5c38b38c,2.1764,1774401076810
3771,b4ff4eda-00e3-45eb-8c17-bfac86c768e7,blockchain_fallback,0xb880551c66ef6dffe08e9cbe270f6edb757531a2e7bda8d3841f48566d633587,2.1527,1774401076841
3770,6e492c18-64c6-45fa-8abf-952467b26a99,blockchain_fallback,0xa9498d9a8a5aef3d62f936b490d720a72639e7e2ab151b13bf57586d03bfca48,2.1715,1774401076831
3769,cbca9b7d-f517-462a-baa4-15e7d4193b80,blockchain_fallback,0x981be6998c58c77c3a8620ee716aac18c6b91ba1fc8dacdbf8b62dc55544ac60,2.1883,1774401076821
3772,3fd36211-f3a8-4b57-8524-171c4f4f2af9,blockchain_fallback,0x9881baf58c1b76e70b6206d7b1108d070932a66bab1a3e3e721870651ffe48eb,2.1716,1774401076850
3773,bb3b2ef4-b777-41eb-a1fd-693b2c6b3092,blockchain_fallback,0x112a72acd764383cd890f9046fad48f17f407ea4a4a8874ffb5aba1cee566c52,2.1746,1774401076860
3774,689144c4-9134-41fb-b280-fd1c622ef107,blockchain_fallback,0x8afa77ded1f568c0792012bc96d79048511f8dab19782ec2fe2352fa062bc9d6,2.1804,1774401076870
3775,4c34505a-7ac1-42c1-b830-6b9b96cc58fe,blockchain_fallback,0xc1c18ed6cee911b4760158793147f5e8e53317a8e5b0d5a48d72471ba07efdc7,2.2132,1774401076880
3776,985555a7-77b8-4ce1-88ed-2fb7109d96f7,blockchain_fallback,0x065fe81623463bc2486e755732d8c00e518b15f3fb0bcbd8b941f8d1f64b8f6f,2.2762,1774401076891
3795,d9cf3de2-b56f-4f5b-b7df-b5cd5bbc93f5,blockchain_fallback,0x4567c8aa4958950ef2e5e28ddbc8bf6097693d3b39f4e5f493c920d300bd7d87,2.9331,1774401077080
